kilikjɑn	kilikjɑn
koko	kɔkɔ
kɔmpɛtɛnt	kɔmpɛtɛnt
kɔnsɔlidɑt͡sʰjɑ	kɔnsɔlidɑkjɑn
kɔrupt͡sʰiɔn	kɔrupt͡sʰjɔn
kuɾs	kuɾs
kəɾɛməl	kəɾɛml
kəɾɔn	kəɾon
hɑmɑkɑɾkʰtʃʰɑjin	hɑmɑkɑɾkʰɑjin
hɑjɑɡitɑkɑn	hɑjɑɡitɑkɑn
hɑjɛt͡sʰɑkɑɾkʰ	hɑjɛt͡sʰɑkɑɾkʰ
hɑjt	hɑjt
hɑnd͡zinəs	hɑnd͡zins
hɑʃmɑndɑmutʰjun	hɑʃmɑndɑmutʰjun
hɑsɑɾɑkɑt͡s	hɑsɑɾɑkɑt͡s
hɑt	hɑt
hɑɾɑbɛɾutʰjun	hɑɾɑbɛɾutʰjun
hɑɾkɑv	hɑɾkɑv
hɑɾsɑnikʰ	hɑɾsɑnikʰ
hɛrɑkɑrɑvɑɾmɑn	hɛrɑkɑrɑvɑmbɑn
hɛrɑtsʰnɛl	hɛrɑt͡sʰnɛl
hɛtɑkʰəɾkʰɾɑsɛɾ	hɛtɑkʰəɾkʰɑɾɛɾ
himnɑkɑn	himnɑkɑn
hivɑndɑɡin	hivɑndɑɡin
həʁi	həʁi
hɪ̯uɾə	hjuɾə
hɔkʰ	hɔkʰ
hɔkʰs	hɔkʰs
hɔvnɑn	hɔvnɑn
hujs	hujs
husɑləkʰvɑt͡s	husɑlkʰvɑt͡s
həstɑkɔɾɛn	həstɑkɔɾɛn
d͡zɛtʰ	d͡zɛtʰ
d͡zjun	d͡zjun
d͡zɔʁ	d͡zɔʁ
t͡ʃɑʁɑt	t͡ʃɑʁɑt
t͡ʃɑnɑpɑɾɔɾtʰɛl	t͡ʃɑnɑpɑɾɔɾtʰɛl
mɑɾz	mɑɾz
mɑɾk	mɑɾk
mɑɾtiɾɔsjɑn	mɑɾtiɾɔsjɑn
mɛχɑnizm	mɛχɑnizm
mɛkʰɛnɑ	mɛkʰɛnɑ
məʁɔn	məʁɔn
moli	mɔli
mɔtik	mɔtik
məɾt͡sʰujtʰ	məɾt͡sʰujtʰ
nɑχnɑkɑn	nɑχnɑkɑn
nɑɾənd͡ʒɑɡujn	nɑɾnəd͡ʒɑɡujn
nist	nist
nəʃɑnɑkɛl	nəʃɑnɑkɛl
nəpɑstɑvɔɾ	nəpɑstɑvɔɾ
nəvɑɡɛl	nəvɑɡɛl
nɾɑnitsʰ	nəɾɑnit͡sʰ
ʃɛɾt	ʃɛɾt
ʃiʃ	ʃiʃ
ʃənɔɾɑkɑlutʰjun	ʃənɔɾɑkɑt͡sʰutʰjun
ʃɔfɛr	ʃɔfɛr
vɔt͡ʃʰint͡ʃʰ	vɔt͡ʃʰint͡ʃʰ
uʒɛʁ	uʒɛʁ
uʁːɑkɑn	uʁːɑkɑn
usumnɑsiɾɛl	usumnɑsuɾɛl
uti	uti
t͡ʃʰɑɾt͡ʃʰɑɾvɛl	t͡ʃʰɑɾt͡ʃʰɑɾvɛl
t͡ʃʰɑpʰɑniʃ	t͡ʃʰɑpʰɑniʃ
t͡ʃʰɛχ	t͡ʃʰɛχ
t͡ʃʰinɑkɑn	t͡ʃʰinɑkɑn
pɑhɑpɑn	pɑhɑpɑn
pɑjmɑnɑɡiɾ	pɑjmɑnɑɡiɾ
pɑʃtɔnɑkɑn	pɑʃtɔnɑkɑn
pɑtʒum	pɑtʒum
pɑtmutʰjun	pɑtmutsʰjun
pɑɾkʰɛvɛl	pɑɾkʰɛvɛl
pɑɾisp	pɑɾisp
pɑɾtɑdiɾ	pɑɾtɑdiɾ
pɑɾtɑvɔɾutʰjun	pɑɾtɑvɔɾutʰjun
puɾɑk	puɾɑk
d͡ʒuɾə	d͡ʒuɾə
rusɑstɑnt͡sʰi	rusɑstɑnt͡sʰi
rustɑmjɑn	rustɑmjɑn
sɑdɾit͡ʃʰ	sɑdɾit͡ʃʰ
sɛpuh	sɛpuh
sɛɾb	sɛɾpʰ
sɛkʰs	sɛkʰs
slɑvɔnɑkɑn	slɑvɔnɑkɑn
skizb	skizb
sus	sus
stɛχt͡sɑɡɔɾt͡s	stɛχt͡sɑɡɔɾt͡s
stɛpʰɑnjɑn	stɛpʰɑnjɑn
vɑʁn	vɑʁən
vɑɾk	vɑɾk
vɑɾuʒɑn	vɑɾuʒɑn
vɛɾɑɾku	vɛɾɑɾku
vɛɾt͡ʃʰivɛɾt͡ʃʰɔ	vɛɾt͡ʃʰivɛɾʒɔ
vitʰχɑɾi	vitʰχɑɾi
vəɾɑjɛɾtʰ	vəɾɑɾtʰ
tɑt	tɑt
tɑɾɑt͡sɑʃəɾd͡ʒɑnɑjin	tɑɾɑtsɑʃɡɑjin
tɛχnikɑkɑn	tɛχnikɑkɑn
tɛroɾist	tɛroɾist
tɛst͡ʃʰɑkɑn	tɛst͡ʃʰɑkɑn
tiknikɑjin	tiknikɑjin
tɾɑmɑbɑnɑkɑn	tɾɑmɑbɑnɑkɑn
tsɑjsoɾ	t͡sʰɑjsɔɾ
tsʰinizm	t͡sʰinizm
t͡sʰujt͡sʰ	t͡sʰujt͡sʰ
pʰɑɾizjɑn	pʰɑɾizjɑn
pʰilisɔpʰɑjutʰjun	pʰilisɔpʰɑjutʰjun
pʰɔχɑrɛl	pʰoχɑrɛl
pʰɔχɑɾinɔʁ	pʰoχɑɾinɔʁ
pʰɔst	pʰɔst
pʰɔɾt͡sʰɑɾkvɛl	pʰɔɾt͡sʰɑɾkvɛl
kʰɑʁɛl	kʰɑʁɛl
kʰɑnɑk	kʰɑnɑk
kʰɑɾɔzit͡ʃʰ	kʰɑɾɔzit͡ʃʰ
kʰitʰ	kʰit
kʰənːutʰjun	kʰənːutsʰjun
kʰsɑnɛɾoɾtʰ	kʰəsɑnɛɾɔɾtʰ
kʰətsʰɛl	kʰət͡sʰɛl
ɔɡɔstɔs	ɔkʰɔstɔs
ɔʁɑk	ɔʁɑk
flɛʃmɔb	flɛʃmɔp
fəɾɑŋk	fəɾɑnk
fɾidɾiχ	fəɾidəɾik
aftoməɡʲistralə	aftomaɡiɾəʃt̪ə
aɡʲit̪atsijə	əɡʲitatsijə
ədamof	ədəmof
ədvokat	ədvokɤt̪
ad̪rɛsiɾə	adrɛsiɾə
azɛrbəjdʒan	əzɛrbəjaʒd̪ən
əpərtəmɛnt	əpartatɛlm
ərsɛn	ərsɛn
ərtilɛrijə	artilɛrijə
bɛspokɔistvo	bɛspokonsko̝t̪
bɔlɛst	bo̝lɛsɤ
bo̝jɐd̪isvənɛ	bo̝jɐd̪isvənɛ
bukvə	bokva
vanadij	vanad̪ij
vɛrɛn	vɛrɛn
vid̪ɛɫ	vid̪ɛɫ
vidʲaxt̪ɛ	vidʲaxt̪ɛ
vlak	vlak
vɔlʲə	vɔlʲə
vrɛm	vrɛm
vri	vri
vəvɛd̪ɤt̪	vəvɛd̪ɤt̪
vəvɛd̪ɛno	vəvɛd̪ɛno
vəvlɛtʃɛ	vəvlɛtʃɛ
vəvlɛtʃɛni	vəvlɛtʃɛni
vɤzdux	vɐzd̪ux
vəzlizət̪	vɐzlizət̪
vəzlizəʃt̪o	vɐzlizəʃt̪o̝
ɡimnastikə	ɡʲimnastikə
ɡovɔɾɛnɛ	ɡovɔrɛnɛ
ɡovɔɾɛni	ɡo̝vorɛni
ɡovoɾɛt̪ɛ	ɡovorɛt̪ɛ
ɡovɔɾɛxə	ɡɔvorɛxə
ɡovɔɾɛxt̪ɛ	ɡovorɛxt̪ɛ
ɡovɔɾɛʃt̪	ɡovɔrɛʃ
ɡovɔɾɛʃt̪it̪ɛ	ɡo̝vorɛʃt̪it̪ɛ
ɡovɔɾit̪ɛ	ɡɔvɔrit̪ɛ
ɡovɔrʲə	ɡovɔrʲə
ɡrabʲət̪	ɡrabʲət̪
danni	d̪anni
dvubɔj	dvubɔj
dɛsɛti	dɛsɛt̪i
d̪okazvəmɛ	d̪okazvəmɛ
d̪okazvət̪	d̪okazvət̪
d̪opɛklit̪ɛ	d̪opɛklit̪ɛ
d̪o̝t̪ɛkɤt̪	d̪o̝t̪ɛkɤt̪
d̪ɤftʃɛnɛ	d̪ɤftʃɛnɛ
ɛvrɔpɛjski	ɛvropɛrskʲi
ʒivɛɛʃt̪ə	ʒivɛɛʃt̪ə
ʒivɛɛʃt̪ijət̪	ʒivɛɛʃt̪ijət̪
zəbravə	zɐbravə
zalif	zɐlif
zɐsitʃət̪	zɐsitʃət̪
zɐsitʃəʃt̪it̪ɛ	zɐsitʃəʃt̪it̪ɛ
zimə	zimə
iskovalijət̪	iskovalijət̪
iznud̪vənɛ	iznud̪vənɛ
izritʃə	izritʃə
izritʃət̪	izritʃət̪
izritʃəʃɛ	izritʃəʃɛ
int̪ɛɾɛsuvəli	intɛrɛsuvəli
int̪ɛɾɛsuvət̪	intɛrɛsuvət̪
int̪ɛɾɛsuvəʃ	intɛrɛsuvəʃ
istinski	istinski
kərtɔf	kartof
koza	koza
kompɛtɛnt͡sijə	kompɛtɛnt̪ijə
kori	kori
kraj	kraj
kopuvəjt̪ɛ	kopuvəjt̪ɛ
kopuvən	kopuvən
kopuvənət̪ə	kupuvənət̪ə
kopuvənɛt̪o̝	kupuvənɛt̪o̝
kopuvət̪	kopuvət̪
kopuvəʃ	kopuvəʃ
lɛʒali	lɛʒali
lʲubɔf	lʲubɔf
mɛt	mɛt
mɐɫtʃaɫ	mɐɫtʃaɫ
mɐɫtʃɤt̪	mɐɫtʃat̪
mɤrt̪əf	mɤrtəf
nɐɛ	naɛ
nɐɛɫə	naɛɫə
nɐɛmə	nɐɛmə
nəɛmi	nɐɛmi
nɐɛt̪i	naɛt̪i
nɐnasʲə	nanasʲə
nɐnasʲənɛ	nɐnasʲənɛ
nəsɛtʃɛɫ	nəsɛtʃɛl
ni	ni
o̝bvinʲavəɫ	o̝bvinʲavəɫ
o̝bvinʲavən	o̝bvinʲavən
o̝bvinʲavəni	o̝bvinʲavəni
o̝bɛsmɐrtʲavəjkʲi	o̝bɛst̪nɐruvəjkʲi
o̝bzɐvɛd̪ɛni	o̝bzɐvɛd̪ɛni
o̝bzɐvɛɫ	o̝bzɐvɛɫ
o̝bo̝snovaxə	o̝bo̝snovaxə
obrɛkɫo̝	obrɛkɫo̝
obrɛtʃɛnə	obrɛtʃɛnə
obrɛtʃɛni	obrɛtʃɛni
o̝brɛtʃɛʃ	o̝brɛtʃɛʃ
o̝zəd̪ɐtʃiʃ	o̝zəd̪ɐtʃiʃ
ɔpitɛn	opitɛn
o̝sinovɛnə	o̝sinovɛnə
o̝sinovɛno̝	o̝sinovɛno̝
osəʃtɛstvim	o̝səʃt̪ɛvtim
ot̪varʲəm	ot̪varʲəm
ot̪varʲənɛt̪o̝	ot̪varʲənɛt̪o̝
ot̪varʲət̪	ot̪varʲət̪
ot̪varʲəʃ	ot̪varʲəʃ
ot̪xapə	ot̪xapə
ot̪xapɛ	ot̪xapɛ
ot̪tʃit̪əjkʲi	ot̪tʃit̪əjkʲi
ot̪tʃit̪əmɛ	ot̪tʃit̪əmɛ
ot̪tʃit̪ət̪	ot̪tʃit̪ət̪
o̝xrɐnʲavə	o̝xrɐnʲavə
o̝xrɐnʲavən	o̝xrɐnʲavən
o̝xrɐnʲavəni	o̝xrɐnʲavəni
o̝xrɐnʲavəʃt̪ə	o̝xrɐnʲavəʃt̪ə
otʃakvəjt̪ɛ	otʃakvəjt̪ɛ
otʃakvəli	otʃakvəli
otʃakvəmɛ	otʃakvəmɛ
otʃakvənət̪ə	otʃakvənət̪ə
otʃakvənɛt̪o̝	otʃakvənɛt̪o̝
otʃakvənijə	otʃakvənijə
otʃakvəno̝t̪o̝	otʃakvəno̝t̪o̝
otʃakvət̪ɛ	otʃakvət̪ɛ
otʃakvəxə	otʃakvəxə
otʃakvəʃɛ	otʃakvəʃɛ
otʃakvəʃt̪it̪ɛ	otʃakvəʃt̪it̪ɛ
pad̪nɛli	pad̪nɛli
pɛɛnɛ	pɛɛnɛ
pɛɛʃ	pɛɛʃ
pɛtʃi	pɛtʃi
pɫɐt̪ɛn	platɛn
pɫɐt̪ɛni	platɛni
pɫɐt̪ɛnijət̪	platɛnijət̪
pɫɐt̪ɛno̝t̪o̝	plat̪ɛnot̪o
pɫɐt̪i	plati
pɫɐt̪iɫə	platilə
pɫɐt̪iɫo̝t̪o̝	plɐtiɫo̝t̪o̝
pɫɐt̪ix	pɫatix
pɫɐt̪iʃ	pɫatiʃ
pɫɐtʲɤt̪	platʲət̪
poft̪arʲə	poft̪arʲə
poft̪arʲəmɛ	poft̪arʲəmɛ
poft̪arʲət̪	poft̪arʲət̪
poft̪arʲəʃɛ	poft̪arʲəʃɛ
pot̪kupvəʃt̪ət̪ə	pot̪kupvəʃt̪ət̪ə
po̝d̪obrʲavət̪	po̝d̪obrʲavət̪
pot̪pisvəjt̪ɛ	pot̪pisvəjt̪ɛ
pot̪pisvəɫə	pot̪pisvəɫə
pot̪pisvəm	pot̪pisvəm
pot̪pisvət̪	pot̪pisvət̪
pot̪prɛni	pot̪prɛni
po̝t̪tʃɛrt̪aɛ	po̝t̪tʃɛrt̪aɛ
po̝t̪tʃɛrt̪anə	pot̪tʃɛrt̪ənə
po̝t̪tʃɛrt̪axə	po̝t̪tʃɛrt̪axə
pɔkrif	pɔkriv
po̝mɛt̪ɤt̪	po̝mɛt̪ɤt̪
pomɔɡnɛ	pomɔɡnɛ
poradi	po̝rɐd̪i
po̝t̪oʃavəno̝	po̝t̪oʃavəno̝
prat̪ɛni	pratɛni
pratʲə	pratʲə
prɛt̪skazvə	prɛt̪skazvə
pripitʃə	pripitʃə
pritʃinʲavəɫə	pritʃinavəɫə
pritʃinʲavət̪	pritʃinʲavət̪
pritʃinʲavəʃt̪i	pritʃinʲavəʃt̪i
prod̪ad̪ɛnə	prod̪ad̪ɛnə
prodaʒbə	prod̪aʒbə
pro̝ist̪ɛtʃɛx	pro̝ist̪ɛtʃɛx
pɐt̪uvənijə	pɐt̪uvənijə
rəsprost̪iɾəm	rəsprost̪iɾəm
rəsxod̪ɛt̪ɛ	rəsxod̪ɛt̪ɛ
rɐsxɔd̪ili	rɐsxɔd̪ili
rɐsxɔd̪iʃ	rəsxodiʃ
ribə	ribə
sɛ	sɛ
skubənijət̪	skobunijət̪
skubʲət̪	skubʲət̪
slɔvo	slɔvo
snʲak	snʲak
spɛstʲavəj	spɛstʲavəj
spɛstʲavəmɛ	spɛstʲavəmɛ
spɛstʲavənijə	spɛstʲavənijə
spɛstʲavət̪	spɛstʲavət̪
spɛʃɛ	spɛʃɛ
stɔlit͡sə	stolit͡sə
suɛvɛriɛ	soɛvɛɾiɛ
səɡɫɐsiɫ	səɡlasiɫ
sɐzd̪avəj	sɐzd̪avəj
sɐzd̪avəɫə	sɐzd̪avəɫə
sɐzd̪avənɛ	sɐzd̪avənɛ
sɐzd̪avət̪	sɐzd̪avət̪
sɐzd̪avəʃ	sɐzd̪avəʃ
səʃtɛstvitɛlnɔ	səʃt̪ɛst̪vitɛlnɔ
sʲad̪ə	sʲadə
sʲad̪ət̪	sʲəd̪ɤt̪
sʲad̪əxə	sʲad̪əxə
tant͡s	tant͡s
t̪vɔɛt̪o	t̪vɔɛt̪o
tɛlɛskɔp	t̪ɛlɛskɔp
obi	obi
obiɛm	obiɛm
obijt̪ɛ	ubijt̪ɛ
obiɫə	obilə
obit̪	ubit
obit̪ət̪ə	obit̪ət̪ə
obit̪it̪ɛ	obit̪it̪ɛ
obit̪ijət̪	o̝bit̪ijət̪
obijə	obijə
o̝zəkonʲavə	o̝zəkonʲavə
omiɾə	omiɾə
omiɾəm	omirim
omiɾəxə	omiɾəxə
o̝niʃt̪oʒavə	o̝niʃt̪oʒavə
o̝niʃt̪oʒavənɛ	o̝niʃt̪oʒavənɛ
o̝niʃt̪oʒavənit̪ɛ	o̝niʃt̪oʒavənit̪ɛ
o̝niʃt̪oʒavət̪	o̝niʃt̪oʒavət̪
fəsul	fasul
tʃɛrvɛj	tʃɛrvɛj
ʃɛfkə	ʃɛfkə
juʒɛn	juʒɛn
abim	abim
akseleʁe	akeleʁe
aksjɔ̃	aksjɔ̃
adɔʁne	adɔʁne
ɛl	ɛj
amɔnjak	amɔna
animo	animo
anɔnima	anɔnima
aplikasjɔ̃	aplikasjɔ̃
aʁkad	aʁkad
aʁmɛl	aʁmɛl
atmɔsfɛʁ	atɔsfɛʁ
atak	atak
atak	atak
osi	osi
otœʁ	otœʁ
otʁ	otʁ
aeʁjɛ̃	aeʁjɛ̃
bal	bal
bɑ̃d	bɑ̃d
baʁ	baʁ
bastij	bastil
bɛlɡʁad	bɛlɡʁad
bjɛ	bijɛ
blɑ̃ʃimɑ̃	blɑ̃ʃimɑ̃
bufe	bufe
bʁavo	bʁavo
bʁətɔ̃	bʁətɔ̃
bʁylɑ̃	bʁylɑ̃
bɑlwa	bɑlwa
kanadjɛn	kanadjɛn
kaʁbɔn	kaʁbɔn
katastʁɔfik	katastʁɔfik
sɛs	sɛs
ʃɑ̃s	ʃɑ̃s
ʃofʁi	ʃofʁi
ʃoz	ʃoz
klaʁifje	klaʁifje
kɔlabɔʁasjɔ̃	kɔlbaʁɔsjɔ̃
kɔmɑ̃smɑ̃	kɔmɑ̃smɑ̃
kɔmɛʁsjal	kɔmɛʁsjal
kɔmisjɔ̃	kɔmisjɔ̃
kɔ̃pʁɔmi	kɔ̃pʁomi
kɔ̃kuʁ	kɔ̃kuʁ
kɔ̃fɔʁte	kɔ̃fɔʁte
kɔ̃ɡo	kɔ̃ɡo
kɔ̃stamɑ̃	kɔ̃stamɑ̃
kɔ̃stʁɥiʁ	kɔ̃stʁiʁ
kɔ̃sekɑ̃	kɔ̃sek
kɔ̃tinɥɛl	kɔ̃tinɥɛl
kɔʁɛksjɔ̃	kɔʁɛksjɔ̃
kɔʁe	kɔʁe
kuʁtizan	kuʁtizan
kʁəvɛzɔ̃	kʁəvɛzɔ̃
kʁee	kʁe
kylt	kylt
sesil	sesil
selɛbʁ	selɛbʁ
seʁemɔni	seʁemɔni
døzjɛm	døzjɛm
difikylte	difikylte
dɔkymɑ̃tɛʁ	dɔkymɑ̃tɛʁ
dɥalite	dɥalite
defɛt	defɛt
deleɡasjɔ̃	deleɡasjɔ̃
demɔ̃tʁe	demɔ̃tʁe
depozitɛʁ	depozitɛʁ
ɑ̃fɑ̃	ɑ̃fɑ̃
ɑ̃tʁɛne	ɑ̃tʁɛne
ɛspʁi	ɛspʁi
ɛskis	ɛsis
esɑ̃sjɛlmɑ̃	esɑ̃sjɛlmɑ̃
œʁ	øʁ
ɛkspɛʁtiz	ɛkspɛʁti
ɛkspylsjɔ̃	ɛksplysjɔ̃
faksjɔ̃	faksjɔ̃
familjaʁize	familjaʁise
fas	fasɑ̃
fɛʁmje	fɛʁmje
filjal	filjal
finiʁ	finiʁ
fɔ̃damɑ̃to	fɔ̃damɑ̃ta
fɔʁɛstjɛʁ	fɔʁɛstjɛʁ
fʁɔ̃tjɛʁ	fʁɔ̃tjɛʁ
ful	fyl
fytyʁ	fytyʁ
ɡaza	ɡaza
ɡlɔbal	ɡlɔbal
ɡon	ɡɔn
ɡɔs	ɡos
ɡʁɑ̃dmɑ̃	ɡʁɑ̃dmɑ̃
ɡʁɛf	ɡʁɛf
ʒeneʁo	ʒeneʁo
alo	alo
ɑ̃ʁi	ɑ̃ʁi
ezitasjɔ̃	ezitasjɔ̃
imɑ̃s	imɑ̃s
ɛ̃pozɑ̃	ɛ̃pozɑ̃
ɛ̃sidɑ̃	ɛ̃sidɑ̃
ɛ̃dystʁi	ɛ̃dystʁi
isʁaeljɛ̃	isʁaljɛ̃
izɛʁ	izɛʁ
dʒɑz	ʒaz
ʒwe	ʒwe
ʒuʁnal	ʒuʁnal
ʒyʒe	ʒyʒe
ʒezy	ʒezy
lɑ̃ɡaʒ	lɑ̃ɡaʒ
latɛ̃	latɛ̃
laisite	lasitie
lekɛl	lekɛl
ləve	ləve
libjɛ̃	libijɛn
ljøtnɑ̃	ljœtnɑ̃
lil	lij
list	list
lɔ̃ɡœj	lɔ̃ɡœj
leɡalize	leɡalize
maʒœʁ	maʒœʁ
mɑʁ	maʁ
maʁje	maʁje
mateʁjɛl	mateʁjɛl
məzyʁe	məzyʁe
mjɛl	mjɛl
mil	mij
mɔd	mɔd
mɔ̃ʁealɛz	mɔ̃tʁealɛz
meɡaʁd	meɡaʁd
nadja	nadja
nə	nə
nɔ̃	nɔ̃
nɔʁmɑ̃d	nɔʁmɑ̃d
nɥɑ̃s	nœ̃sɑ̃
nymeʁo	nymeʁo
neɡativ	neɡativ
ɔbʒɛktif	ɔbʒɛktif
ɔksidɑ̃tal	ɔksidɑ̃tal
ɔfʁ	ɔfʁ
ɔlivje	ɔlivje
ɔ̃taʁjo	ɑ̃taʁjo
uʁs	wyʁ
paʁizjɛn	paʁizjɛn
paʁtaʒe	paʁtaʒe
pɑse	pase
po	po
pɛʁplɛks	pɛʁplɛks
plɛde	plɛde
plastik	plastik
plɥi	plɥi
pɔ̃paʒ	pɔ̃paʒ
pɔʁt	pɔʁt
pɔtaʒ	pɔtaʒ
pʁəmje	pʁəmje
pʁɛ̃s	pʁɛ̃s
pʁɔʃɛ̃	pʁɔʃɛn
pʁɔfɛsjɔnɛl	pʁɔfɛsjɔnɛl
pʁɔpaɡɑ̃d	pʁɔpaɡɑ̃d
pʁɔvnɑ̃s	pʁɔvɑ̃sɑ̃s
pʁealabləmɑ̃	pʁealabləmɑ̃
pʁeʁɔɡativ	pʁeʁɔɡativ
pys	pys
patis	patis
kaʁɑ̃tɛn	kaʁɑ̃tɛn
kɛlkəfwa	kɛlkɛfwa
kɛ̃zɛn	kɛ̃zɛn
kwakə	kwak
ʁas	ʁas
ʁapʁɔʃe	ʁapʁɔʃe
ʁasyʁ	ʁasyʁ
ʁəbɔ̃	ʁəbɔ̃
ʁəljɛf	ʁəlje
ʁɑ̃tʁe	ʁɑ̃tʁe
ʁəpʁɑ̃dʁ	ʁəpʁɑ̃dʁ
ʁəkɛt	ʁəkɛt
ʁəvy	ʁəvy
ʁɔbɛʁ	ʁɔbɛʁ
ʁɔmɑ̃	ʁɔmɑ̃
ʁwajal	ʁwajal
ʁeʒjɔnal	ʁeʒjɔnal
sal	sal
safiʁ	sapiʁ
sjɑ̃s	sjɑ̃s
sɛnas	sənɛs
sɛʁvis	sɛʁvis
sɛksi	sɛksi
sjɛst	sjɛst
swaɲe	swaɲe
sɔlo	solo
sɔnɔʁ	sɔnɔʁ
sulaʒmɑ̃	sulaʒmɑ̃
sumi	sumi
staty	statɥ
